feat_idx,ensemble_prob,pred_sign,actual_sign,actual_return,open_time,signal,strat_return,trade,tc,net_return,regime,regime_label
6919,0.4488261732773484,0,0,-0.0015784715019142581,2025-02-11 11:30:00+05:30,-1,0.0015784715019142581,0.0,0.0,0.0015784715019142581,0.00012284302673234854,0
6923,0.44484427141154986,0,1,0.0019422986129720154,2025-02-11 15:30:00+05:30,-1,-0.0019422986129720154,0.0,0.0,-0.0019422986129720154,-0.0003953843168647526,0
6927,0.45031307058193293,0,1,0.0004692558520071888,2025-02-11 19:30:00+05:30,-1,-0.0004692558520071888,0.0,0.0,-0.0004692558520071888,0.001677319671643312,3
6931,0.6768833142914199,1,0,-0.0044879358051092,2025-02-11 23:30:00+05:30,1,-0.0044879358051092,1.0,0.001,-0.0054879358051092,-0.007263961407580307,0
6935,0.6284387520267508,1,1,0.0020712442311554558,2025-02-12 03:30:00+05:30,1,0.0020712442311554558,0.0,0.0,0.0020712442311554558,-0.008438848424390688,0
6939,0.8491561137094273,1,0,-0.0029281493848971607,2025-02-12 07:30:00+05:30,1,-0.0029281493848971607,0.0,0.0,-0.0029281493848971607,-0.006550850841673393,0
6943,0.22490825607180687,0,1,0.002626963008048655,2025-02-12 11:30:00+05:30,-1,-0.002626963008048655,1.0,0.001,-0.003626963008048655,-0.0007164154746056631,0
6947,0.20468664117041313,0,1,0.0012152783747025886,2025-02-12 15:30:00+05:30,-1,-0.0012152783747025886,0.0,0.0,-0.0012152783747025886,-0.001574849463176237,0
6951,0.24035765797888317,0,1,0.001958299012296383,2025-02-12 19:30:00+05:30,-1,-0.001958299012296383,0.0,0.0,-0.001958299012296383,0.006857480081067256,0
6955,0.8659491526883687,1,1,0.0029263909952628175,2025-02-12 23:30:00+05:30,1,0.0029263909952628175,1.0,0.001,0.0019263909952628175,-0.004462311405347291,3
6959,0.35178296774476814,0,1,0.0006484226979843744,2025-02-13 03:30:00+05:30,-1,-0.0006484226979843744,1.0,0.001,-0.0016484226979843744,0.0016379383121162636,2
6963,0.4136517911500319,0,1,0.0002540173417104885,2025-02-13 07:30:00+05:30,-1,-0.0002540173417104885,0.0,0.0,-0.0002540173417104885,-0.0052443627137751985,2
6967,0.25536228141601774,0,1,0.00014064606828134707,2025-02-13 11:30:00+05:30,-1,-0.00014064606828134707,0.0,0.0,-0.00014064606828134707,-0.006326818462896152,2
6971,0.781042572079044,1,0,-0.0023997497396414103,2025-02-13 15:30:00+05:30,1,-0.0023997497396414103,1.0,0.001,-0.0033997497396414103,-0.0011058211811923735,2
6975,0.4964331437216184,0,1,0.0014706276628850823,2025-02-13 19:30:00+05:30,-1,-0.0014706276628850823,1.0,0.001,-0.0024706276628850823,-0.002267786974313675,2
6979,0.3435214167574364,0,0,-0.003503917770839249,2025-02-13 23:30:00+05:30,-1,0.003503917770839249,0.0,0.0,0.003503917770839249,0.0028375844281052272,0
6983,0.4700868247549807,0,1,0.0020406300499733465,2025-02-14 03:30:00+05:30,-1,-0.0020406300499733465,0.0,0.0,-0.0020406300499733465,-0.0007941963948698181,2
6987,0.569362727456218,1,1,0.0062314258166527026,2025-02-14 07:30:00+05:30,1,0.0062314258166527026,1.0,0.001,0.0052314258166527025,-8.287676008297185e-06,0
6991,0.3039638937999666,0,1,0.0011338958544540034,2025-02-14 11:30:00+05:30,-1,-0.0011338958544540034,1.0,0.001,-0.0021338958544540034,0.0015605820478495776,0
6995,0.6787994851735895,1,0,-0.0013383166318619022,2025-02-14 15:30:00+05:30,1,-0.0013383166318619022,1.0,0.001,-0.002338316631861902,-0.0009366096499615019,0
6999,0.24456920575136146,0,0,-0.0037676680102310955,2025-02-14 19:30:00+05:30,-1,0.0037676680102310955,1.0,0.001,0.0027676680102310955,0.005196592052355395,0
7003,0.522145979768127,1,0,-0.002570350343263361,2025-02-14 23:30:00+05:30,1,-0.002570350343263361,1.0,0.001,-0.0035703503432633612,-0.0033871724592004424,2
7007,0.6535361492964844,1,1,0.0037668352746431655,2025-02-15 03:30:00+05:30,1,0.0037668352746431655,0.0,0.0,0.0037668352746431655,-0.003311557731366855,3
7011,0.5910444637986713,1,0,-0.001899548482895863,2025-02-15 07:30:00+05:30,1,-0.001899548482895863,0.0,0.0,-0.001899548482895863,0.00035574950866712105,0
7015,0.5352029356061548,1,0,-0.0014601705778757301,2025-02-15 11:30:00+05:30,1,-0.0014601705778757301,0.0,0.0,-0.0014601705778757301,-0.0012563829248984895,0
7019,0.4538394281177855,0,0,-0.00039281565159421383,2025-02-15 15:30:00+05:30,-1,0.00039281565159421383,1.0,0.001,-0.0006071843484057862,0.0009363963259107633,0
7023,0.15243793609588793,0,1,0.00040586673656206607,2025-02-15 19:30:00+05:30,-1,-0.00040586673656206607,0.0,0.0,-0.00040586673656206607,-0.0012624002946297552,0
7027,0.8092976840405912,1,0,-9.114135737464668e-05,2025-02-15 23:30:00+05:30,1,-9.114135737464668e-05,1.0,0.001,-0.0010911413573746467,0.0013389002635029344,0
7031,0.732280649213862,1,1,0.00024501321226066963,2025-02-16 03:30:00+05:30,1,0.00024501321226066963,0.0,0.0,0.00024501321226066963,-0.0014185322984394666,0
7035,0.7084362749156085,1,1,0.00022865962292484276,2025-02-16 07:30:00+05:30,1,0.00022865962292484276,0.0,0.0,0.00022865962292484276,-0.0012105477651203813,0
7039,0.7929223250104684,1,0,-0.0024442168135611064,2025-02-16 11:30:00+05:30,1,-0.0024442168135611064,0.0,0.0,-0.0024442168135611064,-0.0011896015233594727,0
7043,0.5989512648204696,1,1,0.0015951681079982016,2025-02-16 15:30:00+05:30,1,0.0015951681079982016,0.0,0.0,0.0015951681079982016,-0.0018993900852843242,0
7047,0.33127998026333966,0,0,-0.0006040038535797265,2025-02-16 19:30:00+05:30,-1,0.0006040038535797265,1.0,0.001,-0.0003959961464202735,0.0013127159421037077,0
7051,0.3670475202041834,0,1,0.001918809025339474,2025-02-16 23:30:00+05:30,-1,-0.001918809025339474,0.0,0.0,-0.001918809025339474,-0.0011385799128797258,0
7055,0.26387199893964114,0,0,-0.007718617687420881,2025-02-17 03:30:00+05:30,-1,0.007718617687420881,0.0,0.0,0.007718617687420881,-0.003085078389455148,2
7059,0.16444587302421013,0,0,-0.0001418491602009908,2025-02-17 07:30:00+05:30,-1,0.0001418491602009908,0.0,0.0,0.0001418491602009908,-0.002901874691104663,2
7063,0.4182037440756813,0,0,-0.0032014976223004865,2025-02-17 11:30:00+05:30,-1,0.0032014976223004865,0.0,0.0,0.0032014976223004865,0.0013924869538879815,1
7067,0.7986472646913766,1,0,-0.0004473177944767093,2025-02-17 15:30:00+05:30,1,-0.0004473177944767093,1.0,0.001,-0.0014473177944767093,-0.0006250506321303488,1
7071,0.6053460306653542,1,0,-0.011782335927927212,2025-02-17 19:30:00+05:30,1,-0.011782335927927212,0.0,0.0,-0.011782335927927212,0.004016734387374552,1
7075,0.33965489499948104,0,1,0.001998409285927094,2025-02-17 23:30:00+05:30,-1,-0.001998409285927094,1.0,0.001,-0.002998409285927094,-0.0014563418968068368,2
7079,0.4980540413719461,0,0,-0.0009958750662838467,2025-02-18 03:30:00+05:30,-1,0.0009958750662838467,0.0,0.0,0.0009958750662838467,-0.005552714971780988,1
7083,0.37893210351821816,0,1,0.0014108233772589518,2025-02-18 07:30:00+05:30,-1,-0.0014108233772589518,0.0,0.0,-0.0014108233772589518,-0.0020981576371285502,1
7087,0.48123446836378575,0,1,0.000777708757610629,2025-02-18 11:30:00+05:30,-1,-0.000777708757610629,0.0,0.0,-0.000777708757610629,-0.0023743384183591643,2
7091,0.49086843442393313,0,0,-0.0010670287489882302,2025-02-18 15:30:00+05:30,-1,0.0010670287489882302,0.0,0.0,0.0010670287489882302,-0.0003493136075415301,3
7095,0.2729225029608962,0,1,0.00010100816617009123,2025-02-18 19:30:00+05:30,-1,-0.00010100816617009123,0.0,0.0,-0.00010100816617009123,-0.00722933177692672,2
7099,0.7627498724279884,1,1,0.0019176136288019396,2025-02-18 23:30:00+05:30,1,0.0019176136288019396,1.0,0.001,0.0009176136288019396,-0.0018947366139893216,2
7103,0.45851858025300046,0,1,0.0038540705820286902,2025-02-19 03:30:00+05:30,-1,-0.0038540705820286902,1.0,0.001,-0.00485407058202869,0.0025105874203105332,2
7107,0.21829087137727995,0,0,-0.0012678469016952354,2025-02-19 07:30:00+05:30,-1,0.0012678469016952354,0.0,0.0,0.0012678469016952354,0.0036774573065758696,3
7111,0.40947663792561956,0,1,0.000746734526776871,2025-02-19 11:30:00+05:30,-1,-0.000746734526776871,0.0,0.0,-0.000746734526776871,0.003425570032884567,1
7115,0.42089599609167094,0,1,0.0009579538404937971,2025-02-19 15:30:00+05:30,-1,-0.0009579538404937971,0.0,0.0,-0.0009579538404937971,0.004087223242571688,1
7119,0.6832263828423477,1,1,0.0018525300071539075,2025-02-19 19:30:00+05:30,1,0.0018525300071539075,1.0,0.001,0.0008525300071539075,-0.005323900288759927,3
7123,0.4156997381115584,0,1,0.005602560621064789,2025-02-19 23:30:00+05:30,-1,-0.005602560621064789,1.0,0.001,-0.006602560621064789,-0.007487586665469239,2
7127,0.36278970164748964,0,1,0.0010826617194867882,2025-02-20 03:30:00+05:30,-1,-0.0010826617194867882,0.0,0.0,-0.0010826617194867882,0.002325161715786849,3
7131,0.08664826144862141,0,0,-0.0008160847451554876,2025-02-20 07:30:00+05:30,-1,0.0008160847451554876,0.0,0.0,0.0008160847451554876,0.0037838710094332643,3
7135,0.6213994888278642,1,0,-0.00041348499747040357,2025-02-20 11:30:00+05:30,1,-0.00041348499747040357,1.0,0.001,-0.0014134849974704036,-2.0637920177129242e-05,3
7139,0.11637148016487713,0,0,-0.0017053837174981767,2025-02-20 15:30:00+05:30,-1,0.0017053837174981767,1.0,0.001,0.0007053837174981767,0.0019464577772475824,2
7143,0.6779976557269376,1,0,-0.0006511499644569207,2025-02-20 19:30:00+05:30,1,-0.0006511499644569207,1.0,0.001,-0.0016511499644569208,-0.006120234536932314,3
7147,0.5129452128017741,1,1,0.0012993529279390348,2025-02-20 23:30:00+05:30,1,0.0012993529279390348,0.0,0.0,0.0012993529279390348,0.003466295934436184,0
7151,0.7669992147711892,1,1,0.0017328179206286265,2025-02-21 03:30:00+05:30,1,0.0017328179206286265,0.0,0.0,0.0017328179206286265,0.0004636528229584602,3
7155,0.5364044031894007,1,1,0.0003146432331015969,2025-02-21 07:30:00+05:30,1,0.0003146432331015969,0.0,0.0,0.0003146432331015969,-0.002045381114333097,3
7159,0.7605605591246404,1,0,-0.0023394982562239264,2025-02-21 11:30:00+05:30,1,-0.0023394982562239264,0.0,0.0,-0.0023394982562239264,0.000776747152059475,1
7163,0.4471647570141022,0,1,0.0001754350383320613,2025-02-21 15:30:00+05:30,-1,-0.0001754350383320613,1.0,0.001,-0.0011754350383320613,0.002785484591812722,1
7167,0.7303596299420959,1,0,-0.006820664204101878,2025-02-21 19:30:00+05:30,1,-0.006820664204101878,1.0,0.001,-0.00782066420410188,-0.0056246920960908615,1
7171,0.3547769991601437,0,0,-0.013034639714814666,2025-02-21 23:30:00+05:30,-1,0.013034639714814666,1.0,0.001,0.012034639714814666,-0.0044273546752971685,1
7175,0.5871642125158009,1,1,0.0037407304865515467,2025-02-22 03:30:00+05:30,1,0.0037407304865515467,1.0,0.001,0.0027407304865515467,0.0044817900234487545,0
7179,0.7760228963779507,1,0,-0.00045825746741690043,2025-02-22 07:30:00+05:30,1,-0.00045825746741690043,0.0,0.0,-0.00045825746741690043,0.001142611457517171,2
7183,0.40320302502692,0,0,-0.0011109476635656756,2025-02-22 11:30:00+05:30,-1,0.0011109476635656756,1.0,0.001,0.00011094766356567563,-0.0011886680755403651,0
7187,0.3379229054709273,0,1,0.0008273561411711317,2025-02-22 15:30:00+05:30,-1,-0.0008273561411711317,0.0,0.0,-0.0008273561411711317,6.435429560147559e-05,0
7191,0.6131148603715909,1,1,0.0005811309574987877,2025-02-22 19:30:00+05:30,1,0.0005811309574987877,1.0,0.001,-0.0004188690425012123,-0.00031206317041487135,3
7195,0.6385735914661359,1,1,0.001969932811812569,2025-02-22 23:30:00+05:30,1,0.001969932811812569,0.0,0.0,0.001969932811812569,-0.0019616829319419817,3
7199,0.6225705352028249,1,0,-0.0008594278249305365,2025-02-23 03:30:00+05:30,1,-0.0008594278249305365,0.0,0.0,-0.0008594278249305365,-0.0002536051181192932,3
7203,0.7303060783731976,1,1,3.868882433377685e-05,2025-02-23 07:30:00+05:30,1,3.868882433377685e-05,0.0,0.0,3.868882433377685e-05,-0.0004413493373367115,2
7207,0.630875216192458,1,1,0.0017223893278706104,2025-02-23 11:30:00+05:30,1,0.0017223893278706104,0.0,0.0,0.0017223893278706104,0.0013948476210279908,2
7211,0.6836128068147901,1,0,-0.0008097188719282666,2025-02-23 15:30:00+05:30,1,-0.0008097188719282666,0.0,0.0,-0.0008097188719282666,-0.0009573987417705074,3
7215,0.5997525152814791,1,0,-0.0016497916341724483,2025-02-23 19:30:00+05:30,1,-0.0016497916341724483,0.0,0.0,-0.0016497916341724483,-0.004009675895218207,1
7219,0.479119115395643,0,1,0.0001670148318362319,2025-02-23 23:30:00+05:30,-1,-0.0001670148318362319,1.0,0.001,-0.001167014831836232,0.0008696071610438691,2
7223,0.5653906113327836,1,1,0.0049157960991210725,2025-02-24 03:30:00+05:30,1,0.0049157960991210725,1.0,0.001,0.0039157960991210725,0.00033287672727454903,1
7227,0.5165234251712588,1,0,-0.004133806605178925,2025-02-24 07:30:00+05:30,1,-0.004133806605178925,0.0,0.0,-0.004133806605178925,-0.0014795577624049652,1
7231,0.4903746748340025,0,1,8.042617737524793e-05,2025-02-24 11:30:00+05:30,-1,-8.042617737524793e-05,1.0,0.001,-0.001080426177375248,0.0014292897167167697,0
7235,0.4184934151079455,0,1,0.00198459380502225,2025-02-24 15:30:00+05:30,-1,-0.00198459380502225,0.0,0.0,-0.00198459380502225,-0.001401273036416546,1
7239,0.3971374569275231,0,0,-0.0037020551692728,2025-02-24 19:30:00+05:30,-1,0.0037020551692728,0.0,0.0,0.0037020551692728,-0.009671960482950789,1
7243,0.7362650542209919,1,0,-0.0023168663002685053,2025-02-24 23:30:00+05:30,1,-0.0023168663002685053,1.0,0.001,-0.0033168663002685053,-0.005109285640205818,2
7247,0.5187271116702674,1,0,-0.00951163481588524,2025-02-25 03:30:00+05:30,1,-0.00951163481588524,0.0,0.0,-0.00951163481588524,-0.016602146777753457,1
7251,0.6881577558954052,1,0,-0.002411322857673648,2025-02-25 07:30:00+05:30,1,-0.002411322857673648,0.0,0.0,-0.002411322857673648,0.003885900116207148,2
7255,0.6062477165414575,1,0,-0.021429293727737275,2025-02-25 11:30:00+05:30,1,-0.021429293727737275,0.0,0.0,-0.021429293727737275,-0.00866507630899141,2
7259,0.6306802380147102,1,1,0.011626529508941719,2025-02-25 15:30:00+05:30,1,0.011626529508941719,0.0,0.0,0.011626529508941719,-0.0010192757974529232,0
7263,0.49380150010409557,0,1,0.0008491548322140385,2025-02-25 19:30:00+05:30,-1,-0.0008491548322140385,1.0,0.001,-0.0018491548322140386,-0.01896667990244788,2
7267,0.6156352277977912,1,1,0.01007441477880966,2025-02-25 23:30:00+05:30,1,0.01007441477880966,1.0,0.001,0.009074414778809659,-0.002178856304365924,0
7271,0.7200848002950841,1,0,-0.0014327596139251941,2025-02-26 03:30:00+05:30,1,-0.0014327596139251941,0.0,0.0,-0.0014327596139251941,-0.00015042619281652482,0
7275,0.5735793990131088,1,0,-0.001335334856530923,2025-02-26 07:30:00+05:30,1,-0.001335334856530923,0.0,0.0,-0.001335334856530923,0.0035246718532181936,0
7279,0.6457049213429858,1,0,-0.0022510075890533887,2025-02-26 11:30:00+05:30,1,-0.0022510075890533887,0.0,0.0,-0.0022510075890533887,0.0056002110457574975,3
7283,0.3482223842015962,0,0,-0.007235500264052175,2025-02-26 15:30:00+05:30,-1,0.007235500264052175,1.0,0.001,0.006235500264052175,0.0016445918980012035,1
7287,0.627590859925012,1,0,-0.0006127511121164497,2025-02-26 19:30:00+05:30,1,-0.0006127511121164497,1.0,0.001,-0.0016127511121164497,0.0049107371529330006,1
7291,0.4544627637886545,0,0,-0.004770413679545449,2025-02-26 23:30:00+05:30,-1,0.004770413679545449,1.0,0.001,0.003770413679545449,-0.021049302305706126,0
7295,0.7762270520582153,1,0,-0.002172360239435678,2025-02-27 03:30:00+05:30,1,-0.002172360239435678,1.0,0.001,-0.003172360239435678,-0.0020982664500280826,1
7299,0.4953631106331452,0,1,0.011045943304007988,2025-02-27 07:30:00+05:30,-1,-0.011045943304007988,1.0,0.001,-0.012045943304007989,-0.005537152338369712,1
7303,0.35170353460774445,0,1,7.152309651181632e-05,2025-02-27 11:30:00+05:30,-1,-7.152309651181632e-05,0.0,0.0,-7.152309651181632e-05,0.004446272672946915,2
7307,0.4337278281835367,0,0,-0.003618520628877464,2025-02-27 15:30:00+05:30,-1,0.003618520628877464,0.0,0.0,0.003618520628877464,0.00974293502596661,1
7311,0.3183728724833877,0,1,0.006263368901353594,2025-02-27 19:30:00+05:30,-1,-0.006263368901353594,0.0,0.0,-0.006263368901353594,-0.01343109072711902,2
7315,0.5318683250594348,1,0,-0.006214792060491581,2025-02-27 23:30:00+05:30,1,-0.006214792060491581,1.0,0.001,-0.007214792060491581,0.0005081631194752566,2
7319,0.7634358082642148,1,0,-9.159980235207144e-05,2025-02-28 03:30:00+05:30,1,-9.159980235207144e-05,0.0,0.0,-9.159980235207144e-05,0.00363233576717266,2
7323,0.36970379403848863,0,0,-0.004369257043146835,2025-02-28 07:30:00+05:30,-1,0.004369257043146835,1.0,0.001,0.0033692570431468347,-0.010538234335237599,2
7327,0.5596527174107248,1,0,-0.0017640780918062315,2025-02-28 11:30:00+05:30,1,-0.0017640780918062315,1.0,0.001,-0.0027640780918062316,-0.007899068396643316,2
7331,0.8377211887627614,1,1,0.00627863511801241,2025-02-28 15:30:00+05:30,1,0.00627863511801241,0.0,0.0,0.00627863511801241,-0.004141963475141266,2
7335,0.3656013398213004,0,1,0.023141085718844323,2025-02-28 19:30:00+05:30,-1,-0.023141085718844323,1.0,0.001,-0.024141085718844324,0.007244123645650749,2
7339,0.6888112622430042,1,1,0.00010682018456220632,2025-02-28 23:30:00+05:30,1,0.00010682018456220632,1.0,0.001,-0.0008931798154377937,0.009947948126391114,3
7343,0.5897669498714181,1,1,0.002376233482170864,2025-03-01 03:30:00+05:30,1,0.002376233482170864,0.0,0.0,0.002376233482170864,-0.0012872285129148218,0
7347,0.6893858593015573,1,1,0.0010602946065751961,2025-03-01 07:30:00+05:30,1,0.0010602946065751961,0.0,0.0,0.0010602946065751961,0.006869232005887266,0
7351,0.7674836645913743,1,0,-0.003943197828002898,2025-03-01 11:30:00+05:30,1,-0.003943197828002898,0.0,0.0,-0.003943197828002898,-0.006006798291865847,0
7355,0.7534876207982202,1,0,-0.0031474672382253432,2025-03-01 15:30:00+05:30,1,-0.0031474672382253432,0.0,0.0,-0.0031474672382253432,-0.005637670226891253,0
7359,0.26577205544200766,0,1,0.001015298653740615,2025-03-01 19:30:00+05:30,-1,-0.001015298653740615,1.0,0.001,-0.002015298653740615,0.0021477591538169288,0
7363,0.587997224641009,1,1,0.0018498124345975864,2025-03-01 23:30:00+05:30,1,0.0018498124345975864,1.0,0.001,0.0008498124345975864,0.0013236603040379072,0
7367,0.4566000371708566,0,0,-0.0006017440358306869,2025-03-02 03:30:00+05:30,-1,0.0006017440358306869,1.0,0.001,-0.0003982559641693131,0.00045867082322609347,0
7371,0.5707913889043604,1,1,0.0011548952882116659,2025-03-02 07:30:00+05:30,1,0.0011548952882116659,1.0,0.001,0.00015489528821166585,-0.006749849334812466,0
7375,0.31426442817948025,0,0,-0.0005242377371196261,2025-03-02 11:30:00+05:30,-1,0.0005242377371196261,1.0,0.001,-0.00047576226288037395,0.003717479853536447,0
7379,0.355824949196786,0,1,0.0011614305978653316,2025-03-02 15:30:00+05:30,-1,-0.0011614305978653316,0.0,0.0,-0.0011614305978653316,0.0012180985094389176,0
7383,0.7370583688568745,1,1,0.02726600315248562,2025-03-02 19:30:00+05:30,1,0.02726600315248562,1.0,0.001,0.026266003152485617,-0.007064379525284342,0
7387,0.6817467156094414,1,1,0.007843271222045312,2025-03-02 23:30:00+05:30,1,0.007843271222045312,0.0,0.0,0.007843271222045312,-0.013907595608420574,0
7391,0.5689648656348844,1,1,0.0002397944134269192,2025-03-03 03:30:00+05:30,1,0.0002397944134269192,0.0,0.0,0.0002397944134269192,-0.0005367407660414093,3
7395,0.4084476750108423,0,0,-0.006518125502581351,2025-03-03 07:30:00+05:30,-1,0.006518125502581351,1.0,0.001,0.005518125502581351,0.0025064003548702705,2
7399,0.7436926159105464,1,1,0.007830020713399444,2025-03-03 11:30:00+05:30,1,0.007830020713399444,1.0,0.001,0.006830020713399444,-0.01835837376651605,3
7403,0.5622992415117711,1,1,0.0020878092233798107,2025-03-03 15:30:00+05:30,1,0.0020878092233798107,0.0,0.0,0.0020878092233798107,0.007581714581167563,3
7407,0.9039305635942478,1,1,0.008473336583075364,2025-03-03 19:30:00+05:30,1,0.008473336583075364,0.0,0.0,0.008473336583075364,-0.04712471470399928,3
7411,0.698019662900977,1,0,-0.0175226780271035,2025-03-03 23:30:00+05:30,1,-0.0175226780271035,0.0,0.0,-0.0175226780271035,-0.03570417954915426,3
7415,0.5942470594637678,1,0,-0.004966477001524305,2025-03-04 03:30:00+05:30,1,-0.004966477001524305,0.0,0.0,-0.004966477001524305,0.01484262502434671,2
7419,0.34375748491370317,0,1,0.0005636409753526639,2025-03-04 07:30:00+05:30,-1,-0.0005636409753526639,1.0,0.001,-0.001563640975352664,0.0066444196096066355,2
7423,0.6802268820151623,1,0,-0.00831128094437561,2025-03-04 11:30:00+05:30,1,-0.00831128094437561,1.0,0.001,-0.00931128094437561,-0.004643391331970655,2
7427,0.22752480731530458,0,0,-0.000404778120497995,2025-03-04 15:30:00+05:30,-1,0.000404778120497995,1.0,0.001,-0.000595221879502005,0.0026702865075098683,1
7431,0.8291043000349576,1,0,-0.0026003165090592306,2025-03-04 19:30:00+05:30,1,-0.0026003165090592306,1.0,0.001,-0.0036003165090592306,0.0047879253958397205,1
7435,0.38883575175849133,0,1,0.016619173982276525,2025-03-04 23:30:00+05:30,-1,-0.016619173982276525,1.0,0.001,-0.017619173982276526,0.015334652010075719,2
7439,0.48717722201621405,0,0,-0.0023320302677000138,2025-03-05 03:30:00+05:30,-1,0.0023320302677000138,0.0,0.0,0.0023320302677000138,-0.00035987854116358383,2
7443,0.6333013567310588,1,0,-0.007124437856529275,2025-03-05 07:30:00+05:30,1,-0.007124437856529275,1.0,0.001,-0.008124437856529276,-0.0020165656175942554,2
7447,0.6577369147200098,1,1,0.0014786812499514301,2025-03-05 11:30:00+05:30,1,0.0014786812499514301,0.0,0.0,0.0014786812499514301,0.003941229167035592,0
7451,0.11322283202825915,0,0,-0.0012433546801279283,2025-03-05 15:30:00+05:30,-1,0.0012433546801279283,1.0,0.001,0.00024335468012792825,0.016335567116751163,2
7455,0.582121645734435,1,0,-0.0019846378098129502,2025-03-05 19:30:00+05:30,1,-0.0019846378098129502,1.0,0.001,-0.0029846378098129503,-0.010719461767720274,3
7459,0.44048890222751746,0,1,0.00042357767076861563,2025-03-05 23:30:00+05:30,-1,-0.00042357767076861563,1.0,0.001,-0.0014235776707686157,0.00026767002766672803,3
7463,0.06296362285208304,0,1,0.0017308008251235574,2025-03-06 03:30:00+05:30,-1,-0.0017308008251235574,0.0,0.0,-0.0017308008251235574,0.0007954564726761483,3
7467,0.7001989061059521,1,0,-0.0022544983226594484,2025-03-06 07:30:00+05:30,1,-0.0022544983226594484,1.0,0.001,-0.0032544983226594484,0.008255237381655262,1
7471,0.599991942951958,1,0,-0.0061960920840767875,2025-03-06 11:30:00+05:30,1,-0.0061960920840767875,0.0,0.0,-0.0061960920840767875,-0.008902980909276407,1
7475,0.2595175701500433,0,1,0.0006476002860307251,2025-03-06 15:30:00+05:30,-1,-0.0006476002860307251,1.0,0.001,-0.001647600286030725,0.005918838006418489,2
7479,0.5166456772314708,1,1,0.011321323250782056,2025-03-06 19:30:00+05:30,1,0.011321323250782056,1.0,0.001,0.010321323250782055,0.0026186770259901543,1
7483,0.48635564203810777,0,1,0.001105640144383413,2025-03-06 23:30:00+05:30,-1,-0.001105640144383413,1.0,0.001,-0.002105640144383413,-0.002254649501606377,2
7487,0.27037495214882096,0,0,-0.00422715677783414,2025-03-07 03:30:00+05:30,-1,0.00422715677783414,0.0,0.0,0.00422715677783414,0.004157059757631548,2
7491,0.33354447163436973,0,0,-0.002794176649280722,2025-03-07 07:30:00+05:30,-1,0.002794176649280722,0.0,0.0,0.002794176649280722,-0.011724997477582667,2
7495,0.7227301461334387,1,1,0.0017793124292371232,2025-03-07 11:30:00+05:30,1,0.0017793124292371232,1.0,0.001,0.0007793124292371232,-0.00014714097628415677,2
7499,0.7227080355957544,1,0,-0.003320957973816707,2025-03-07 15:30:00+05:30,1,-0.003320957973816707,0.0,0.0,-0.003320957973816707,0.0037004011424901875,2
7503,0.26991071069537803,0,0,-0.02192319523259101,2025-03-07 19:30:00+05:30,-1,0.02192319523259101,1.0,0.001,0.020923195232591008,0.014531760694351185,0
7507,0.5574880233106912,1,0,-0.008683099872185518,2025-03-07 23:30:00+05:30,1,-0.008683099872185518,1.0,0.001,-0.009683099872185519,0.010249283992916827,0
7511,0.7811804097196511,1,1,0.000652486046770484,2025-03-08 03:30:00+05:30,1,0.000652486046770484,0.0,0.0,0.000652486046770484,0.004975400848338535,2
7515,0.7416077731670354,1,0,-0.0030293504806615523,2025-03-08 07:30:00+05:30,1,-0.0030293504806615523,0.0,0.0,-0.0030293504806615523,0.0008613575922066549,0
7519,0.8464089709248247,1,0,-0.003097900884751037,2025-03-08 11:30:00+05:30,1,-0.003097900884751037,0.0,0.0,-0.003097900884751037,0.0021520856598939947,2
7523,0.7773433424442976,1,0,-0.0019426823367783008,2025-03-08 15:30:00+05:30,1,-0.0019426823367783008,0.0,0.0,-0.0019426823367783008,0.002091169366838844,2
7527,0.42373850334347246,0,1,0.0004435994710154656,2025-03-08 19:30:00+05:30,-1,-0.0004435994710154656,1.0,0.001,-0.0014435994710154656,0.0003906429879141636,2
7531,0.32075331194189316,0,1,0.002202361070531067,2025-03-08 23:30:00+05:30,-1,-0.002202361070531067,0.0,0.0,-0.002202361070531067,0.001173809100680557,0
7535,0.5399838569195813,1,0,-0.0014771279675738214,2025-03-09 03:30:00+05:30,1,-0.0014771279675738214,1.0,0.001,-0.0024771279675738214,0.0014119981374595642,2
7539,0.29351846513118585,0,1,0.0013066935896552945,2025-03-09 07:30:00+05:30,-1,-0.0013066935896552945,1.0,0.001,-0.0023066935896552945,-0.002265483566916903,2
7543,0.25040940140410684,0,1,0.0011012687696425605,2025-03-09 11:30:00+05:30,-1,-0.0011012687696425605,0.0,0.0,-0.0011012687696425605,-0.0014424465441022845,1
7547,0.3374421422988944,0,1,0.0021204774403875692,2025-03-09 15:30:00+05:30,-1,-0.0021204774403875692,0.0,0.0,-0.0021204774403875692,-0.008449179149555605,1
7551,0.7305105249349636,1,0,-0.00624574101011488,2025-03-09 19:30:00+05:30,1,-0.00624574101011488,1.0,0.001,-0.00724574101011488,0.0013479959133231808,2
7555,0.5570909273314892,1,0,-0.00035248578686342125,2025-03-09 23:30:00+05:30,1,-0.00035248578686342125,0.0,0.0,-0.00035248578686342125,0.0036840488599990486,0
7559,0.52423783948566,1,1,0.004681290108699443,2025-03-10 03:30:00+05:30,1,0.004681290108699443,0.0,0.0,0.004681290108699443,-0.018334542549855802,0
